transaction_id,agent_id,provider,area,timestamp,txn_type,amount,status,agent_cash_before,agent_cash_after,agent_provider_balance_before,agent_provider_balance_after,event_flag,case_status,day_type,customer_id,split,is_injected_anomaly,is_injected_data_fault,injected_scenario
txn_005191,agent_18,bKash,Bandarbazar,2026-01-11 14:16:26,cash_in,1354.04,success,472706.19747905346,474060.23747905344,101681.2577679328,100327.2177679328,normal,,normal,cust_00144,holdout,False,False,
txn_005192,agent_14,bKash,Shibganj,2026-01-11 14:19:55,cash_out,1496.7,success,285460.88748986943,283964.1874898694,144490.81464924704,145987.51464924705,normal,,normal,cust_00235,holdout,False,False,
txn_005193,agent_09,Rocket,Shibganj,2026-01-11 14:26:43,cash_in,1727.26,success,215214.67622334012,216941.93622334013,83130.1474667106,81402.8874667106,normal,,normal,cust_00126,holdout,False,False,
txn_005194,agent_10,Nagad,Chowhatta,2026-01-11 14:29:53,cash_in,2676.62,success,385725.3075481092,388401.9275481092,149031.73274496323,146355.11274496323,normal,,normal,cust_00007,holdout,False,False,
txn_005195,agent_02,Rocket,Ambarkhana,2026-01-11 14:33:48,cash_out,1331.95,success,374190.63500443014,372858.6850044301,233391.66621169564,234723.61621169565,normal,,normal,cust_00320,holdout,False,False,
txn_005196,agent_15,Rocket,Chowhatta,2026-01-11 14:46:17,cash_in,2274.7,success,300304.6369757877,302579.3369757877,173475.80593948177,171201.10593948176,normal,,normal,cust_00341,holdout,False,False,
txn_005197,agent_07,Nagad,Ambarkhana,2026-01-11 14:48:31,cash_out,3964.22,success,336092.1896767127,332127.9696767127,182740.84098199647,186705.06098199647,normal,,normal,cust_00291,holdout,False,False,
txn_005198,agent_13,bKash,Bandarbazar,2026-01-11 14:48:40,cash_out,3487.96,success,249911.3119311585,246423.3519311585,158805.3403926023,162293.30039260228,normal,,normal,cust_00080,holdout,False,False,
txn_005199,agent_18,bKash,Bandarbazar,2026-01-11 14:55:30,cash_out,1337.14,success,474060.23747905344,472723.0974790534,100327.2177679328,101664.3577679328,normal,,normal,cust_00104,holdout,False,False,
txn_005200,agent_03,bKash,Bandarbazar,2026-01-11 14:55:58,cash_in,1946.93,failed,343775.32654210826,343775.32654210826,207263.29684882998,207263.29684882998,normal,,normal,cust_00285,holdout,False,False,
txn_005201,agent_12,Nagad,Ambarkhana,2026-01-11 14:57:07,cash_out,1284.15,success,190023.1130928115,188738.9630928115,225929.472300152,227213.622300152,normal,,normal,cust_00120,holdout,False,False,
txn_005202,agent_03,Nagad,Bandarbazar,2026-01-11 15:01:08,cash_in,6202.33,success,343775.32654210826,349977.6565421083,134457.3448745253,128255.0148745253,normal,,normal,cust_00129,holdout,False,False,
txn_005203,agent_03,bKash,Bandarbazar,2026-01-11 15:01:41,cash_in,3135.0,success,349977.6565421083,353112.6565421083,207263.29684882998,204128.29684882998,normal,,normal,cust_00338,holdout,False,False,
txn_005204,agent_08,Rocket,Bandarbazar,2026-01-11 15:01:50,cash_in,16190.63,success,256364.07556306312,272554.7055630631,150146.13689178845,133955.50689178845,normal,,normal,cust_00134,holdout,False,False,
txn_005205,agent_10,bKash,Chowhatta,2026-01-11 15:13:58,cash_out,4266.28,success,388401.9275481092,384135.6475481092,210637.10071103004,214903.38071103004,normal,,normal,cust_00041,holdout,False,False,
txn_005206,agent_14,Nagad,Shibganj,2026-01-11 15:18:38,cash_in,1162.05,success,283964.1874898694,285126.2374898694,193214.6282871526,192052.5782871526,normal,,normal,cust_00139,holdout,False,False,
txn_005207,agent_10,bKash,Chowhatta,2026-01-11 15:23:05,cash_out,2199.81,success,384135.6475481092,381935.8375481092,214903.38071103004,217103.19071103004,normal,,normal,cust_00348,holdout,False,False,
txn_005208,agent_01,Nagad,Zindabazar,2026-01-11 15:28:25,cash_out,4304.59,success,251738.57931080816,247433.98931080816,171707.29479541886,176011.88479541885,normal,,normal,cust_00265,holdout,False,False,
txn_005209,agent_06,Rocket,Zindabazar,2026-01-11 15:35:28,cash_out,1021.67,success,286593.80192941404,285572.13192941406,235685.11794311655,236706.78794311656,normal,,normal,cust_00054,holdout,False,False,
txn_005210,agent_12,bKash,Ambarkhana,2026-01-11 15:40:53,cash_out,2910.19,success,188738.9630928115,185828.7730928115,121190.57977266648,124100.76977266648,normal,,normal,cust_00286,holdout,False,False,
txn_005211,agent_18,bKash,Bandarbazar,2026-01-11 16:01:30,cash_in,270.98,success,472723.0974790534,472994.0774790534,101664.3577679328,101393.3777679328,normal,,normal,cust_00005,holdout,False,False,
txn_005212,agent_01,bKash,Zindabazar,2026-01-11 16:07:43,cash_out,3850.85,success,247433.98931080816,243583.13931080815,167373.93553430538,171224.78553430538,normal,,normal,cust_00150,holdout,False,False,
txn_005213,agent_11,Nagad,Zindabazar,2026-01-11 16:13:52,cash_out,1208.01,failed,341197.13048797875,341197.13048797875,230327.77411247772,230327.77411247772,normal,,normal,cust_00203,holdout,False,False,
txn_005214,agent_04,Rocket,Shibganj,2026-01-11 16:13:56,cash_out,1391.47,success,496541.01906276343,495149.54906276346,167819.67888802587,169211.14888802587,normal,,normal,cust_00168,holdout,False,False,
txn_005215,agent_10,bKash,Chowhatta,2026-01-11 16:13:57,cash_out,1206.01,success,381935.8375481092,380729.82754810917,217103.19071103004,218309.20071103005,normal,,normal,cust_00301,holdout,False,False,
txn_005216,agent_06,bKash,Zindabazar,2026-01-11 16:15:27,cash_in,1682.65,success,285572.13192941406,287254.7819294141,111474.39162133142,109791.74162133143,normal,,normal,cust_00098,holdout,False,False,
txn_005217,agent_16,Rocket,Zindabazar,2026-01-11 16:16:24,cash_out,2086.9,success,220018.02976155735,217931.12976155736,121427.7259401545,123514.6259401545,normal,,normal,cust_00248,holdout,False,False,
txn_005218,agent_14,Rocket,Shibganj,2026-01-11 16:18:11,cash_out,2961.27,success,285126.2374898694,282164.9674898694,123734.23007810049,126695.5000781005,normal,,normal,cust_00153,holdout,False,False,
txn_005219,agent_05,Rocket,Chowhatta,2026-01-11 16:20:33,cash_in,921.13,failed,308883.0680360562,308883.0680360562,201736.01388510305,201736.01388510305,normal,,normal,cust_00179,holdout,False,False,
txn_005220,agent_01,bKash,Zindabazar,2026-01-11 16:44:11,cash_out,4628.49,success,243583.13931080815,238954.64931080816,171224.78553430538,175853.27553430537,normal,,normal,cust_00339,holdout,False,False,
txn_005221,agent_12,Nagad,Ambarkhana,2026-01-11 16:45:36,cash_out,3515.62,success,185828.7730928115,182313.1530928115,227213.622300152,230729.242300152,normal,,normal,cust_00143,holdout,False,False,
txn_005222,agent_16,bKash,Zindabazar,2026-01-11 16:46:14,cash_in,4457.27,success,217931.12976155736,222388.39976155735,107485.67421873425,103028.40421873424,normal,,normal,cust_00333,holdout,False,False,
txn_005223,agent_19,Nagad,Shibganj,2026-01-11 16:46:39,cash_out,3282.82,success,375080.8817166177,371798.06171661767,151425.95708687356,154708.77708687357,normal,,normal,cust_00274,holdout,False,False,
txn_005224,agent_09,Nagad,Shibganj,2026-01-11 16:46:57,cash_in,1354.76,success,216941.93622334013,218296.69622334014,151292.6855225538,149937.9255225538,normal,,normal,cust_00000,holdout,False,False,
txn_005225,agent_13,bKash,Bandarbazar,2026-01-11 16:51:13,cash_out,2086.61,success,246423.3519311585,244336.74193115853,162293.30039260228,164379.91039260227,normal,,normal,cust_00027,holdout,False,False,
txn_005226,agent_12,Nagad,Ambarkhana,2026-01-11 16:55:59,cash_in,1519.52,success,182313.1530928115,183832.67309281148,230729.242300152,229209.722300152,normal,,normal,cust_00225,holdout,False,False,
txn_005227,agent_04,Rocket,Shibganj,2026-01-11 16:56:32,cash_out,1424.95,success,495149.54906276346,493724.59906276345,169211.14888802587,170636.09888802588,normal,,normal,cust_00367,holdout,False,False,
txn_005228,agent_17,Nagad,Ambarkhana,2026-01-11 17:00:10,cash_in,2180.03,success,378312.1931407458,380492.22314074583,134158.93127533697,131978.90127533698,normal,,normal,cust_00150,holdout,False,False,
txn_005229,agent_14,Nagad,Shibganj,2026-01-11 17:00:13,cash_in,4053.99,success,282164.9674898694,286218.9574898694,192052.5782871526,187998.5882871526,normal,,normal,cust_00049,holdout,False,False,
txn_005230,agent_08,bKash,Bandarbazar,2026-01-11 17:03:20,cash_in,5031.1,failed,272554.7055630631,272554.7055630631,110130.2101292189,110130.2101292189,normal,,normal,cust_00118,holdout,False,False,
txn_005231,agent_20,Nagad,Chowhatta,2026-01-11 17:03:22,cash_in,1173.41,success,192276.57597206402,193449.98597206402,199195.3974002879,198021.9874002879,normal,,normal,cust_00336,holdout,False,False,
txn_005232,agent_04,bKash,Shibganj,2026-01-11 17:05:31,cash_in,1901.64,success,493724.59906276345,495626.23906276346,135484.2278503157,133582.5878503157,normal,,normal,cust_00190,holdout,False,False,
txn_005233,agent_13,Nagad,Bandarbazar,2026-01-11 17:07:26,cash_in,2560.94,success,244336.74193115853,246897.68193115853,156033.48163105815,153472.54163105815,normal,,normal,cust_00234,holdout,False,False,
txn_005234,agent_07,bKash,Ambarkhana,2026-01-11 17:08:12,cash_in,991.92,success,332127.9696767127,333119.8896767127,168575.7179987894,167583.79799878938,normal,,normal,cust_00242,holdout,False,False,
txn_005235,agent_19,Nagad,Shibganj,2026-01-11 17:08:38,cash_out,6084.16,success,371798.06171661767,365713.9017166177,154708.77708687357,160792.93708687357,normal,,normal,cust_00220,holdout,False,False,
txn_005236,agent_14,bKash,Shibganj,2026-01-11 17:08:52,cash_out,2115.21,success,286218.9574898694,284103.74748986936,145987.51464924705,148102.72464924704,normal,,normal,cust_00299,holdout,False,False,
txn_005237,agent_11,bKash,Zindabazar,2026-01-11 17:11:22,cash_in,2415.13,success,341197.13048797875,343612.26048797875,81811.16008930527,79396.03008930526,normal,,normal,cust_00080,holdout,False,False,
txn_005238,agent_18,Nagad,Bandarbazar,2026-01-11 17:13:51,cash_out,2157.05,success,472994.0774790534,470837.0274790534,159836.0365676038,161993.08656760378,normal,,normal,cust_00362,holdout,False,False,
txn_005239,agent_16,Rocket,Zindabazar,2026-01-11 17:16:16,cash_out,1772.52,success,222388.39976155735,220615.87976155736,123514.6259401545,125287.1459401545,normal,,normal,cust_00255,holdout,False,False,
txn_005240,agent_11,Nagad,Zindabazar,2026-01-11 17:18:26,cash_out,3833.16,success,343612.26048797875,339779.1004879788,230327.77411247772,234160.93411247773,normal,,normal,cust_00346,holdout,False,False,
txn_005241,agent_12,bKash,Ambarkhana,2026-01-11 17:24:36,cash_out,3365.42,success,183832.67309281148,180467.25309281147,124100.76977266648,127466.18977266648,normal,,normal,cust_00045,holdout,False,False,
txn_005242,agent_02,bKash,Ambarkhana,2026-01-11 17:25:51,cash_in,512.55,success,372858.6850044301,373371.2350044301,127751.17653283688,127238.62653283688,normal,,normal,cust_00268,holdout,False,False,
txn_005243,agent_03,bKash,Bandarbazar,2026-01-11 17:26:55,cash_out,1396.76,success,353112.6565421083,351715.89654210827,204128.29684882998,205525.05684883,normal,,normal,cust_00328,holdout,False,False,
txn_005244,agent_17,bKash,Ambarkhana,2026-01-11 17:29:07,cash_in,747.27,success,380492.22314074583,381239.49314074585,140925.10741014584,140177.83741014585,normal,,normal,cust_00158,holdout,False,False,
txn_005245,agent_10,bKash,Chowhatta,2026-01-11 17:29:52,cash_out,1608.4,success,380729.82754810917,379121.42754810915,218309.20071103005,219917.60071103004,normal,,normal,cust_00150,holdout,False,False,
txn_005246,agent_19,Rocket,Shibganj,2026-01-11 17:32:20,cash_out,6283.6,success,365713.9017166177,359430.3017166177,143966.02759773223,150249.62759773224,normal,,normal,cust_00183,holdout,False,False,
txn_005247,agent_17,bKash,Ambarkhana,2026-01-11 17:38:31,cash_out,1480.65,success,381239.49314074585,379758.8431407458,140177.83741014585,141658.48741014584,normal,,normal,cust_00316,holdout,False,False,
txn_005248,agent_10,Nagad,Chowhatta,2026-01-11 17:38:35,cash_out,2091.24,success,379121.42754810915,377030.18754810916,146355.11274496323,148446.35274496322,normal,,normal,cust_00043,holdout,False,False,
txn_005249,agent_02,Nagad,Ambarkhana,2026-01-11 17:39:17,cash_in,537.31,success,373371.2350044301,373908.5450044301,132326.71006664995,131789.40006664995,normal,,normal,cust_00296,holdout,False,False,
txn_005250,agent_10,Rocket,Chowhatta,2026-01-11 17:42:03,cash_in,4030.0,success,377030.18754810916,381060.18754810916,123333.52879070745,119303.52879070745,normal,,normal,cust_00345,holdout,False,False,
txn_005251,agent_14,bKash,Shibganj,2026-01-11 17:42:20,cash_out,2175.52,success,284103.74748986936,281928.22748986934,148102.72464924704,150278.24464924703,normal,,normal,cust_00119,holdout,False,False,
txn_005252,agent_19,bKash,Shibganj,2026-01-11 17:48:36,cash_out,1382.9,success,359430.3017166177,358047.4017166177,228371.18359700244,229754.08359700243,normal,,normal,cust_00019,holdout,False,False,
txn_005253,agent_12,bKash,Ambarkhana,2026-01-11 17:52:30,cash_in,2902.87,success,180467.25309281147,183370.12309281147,127466.18977266648,124563.31977266648,normal,,normal,cust_00382,holdout,False,False,
txn_005254,agent_20,Rocket,Chowhatta,2026-01-11 17:52:38,cash_in,831.18,success,193449.98597206402,194281.16597206402,110960.36386037852,110129.18386037853,normal,,normal,cust_00106,holdout,False,False,
txn_005255,agent_17,Nagad,Ambarkhana,2026-01-11 17:59:04,cash_out,3158.59,success,379758.8431407458,376600.2531407458,131978.90127533698,135137.49127533697,normal,,normal,cust_00019,holdout,False,False,
txn_005256,agent_16,Nagad,Zindabazar,2026-01-11 18:00:36,cash_in,2242.26,success,220615.87976155736,222858.13976155737,169924.08653494663,167681.82653494662,normal,,normal,cust_00242,holdout,False,False,
txn_005257,agent_07,bKash,Ambarkhana,2026-01-11 18:01:58,cash_out,3434.58,success,333119.8896767127,329685.30967671267,167583.79799878938,171018.37799878936,normal,,normal,cust_00190,holdout,False,False,
txn_005258,agent_13,Nagad,Bandarbazar,2026-01-11 18:03:04,cash_in,2226.24,success,246897.68193115853,249123.92193115852,153472.54163105815,151246.30163105816,normal,,normal,cust_00076,holdout,False,False,
txn_005259,agent_20,bKash,Chowhatta,2026-01-11 18:04:01,cash_out,1348.93,success,194281.16597206402,192932.23597206402,184717.71864446002,186066.64864446002,normal,,normal,cust_00167,holdout,False,False,
txn_005260,agent_07,Rocket,Ambarkhana,2026-01-11 18:08:42,cash_in,2511.3,success,329685.30967671267,332196.60967671266,178012.64997081782,175501.34997081783,normal,,normal,cust_00179,holdout,False,False,
txn_005261,agent_13,bKash,Bandarbazar,2026-01-11 18:08:56,cash_in,1489.78,success,249123.92193115852,250613.70193115852,164379.91039260227,162890.13039260227,normal,,normal,cust_00118,holdout,False,False,
txn_005262,agent_15,bKash,Chowhatta,2026-01-11 18:11:34,cash_in,1780.07,success,302579.3369757877,304359.4069757877,150751.41936113793,148971.34936113792,normal,,normal,cust_00118,holdout,False,False,
txn_005263,agent_12,bKash,Ambarkhana,2026-01-11 18:11:54,cash_out,2930.54,success,183370.12309281147,180439.58309281146,124563.31977266648,127493.85977266647,normal,,normal,cust_00210,holdout,False,False,
txn_005264,agent_01,bKash,Zindabazar,2026-01-11 18:13:31,cash_out,816.17,success,238954.64931080816,238138.47931080815,175853.27553430537,176669.44553430539,normal,,normal,cust_00293,holdout,False,False,
txn_005265,agent_06,Nagad,Zindabazar,2026-01-11 18:17:31,cash_out,1121.59,success,287254.7819294141,286133.19192941405,154337.61122774615,155459.20122774615,normal,,normal,cust_00299,holdout,False,False,
txn_005266,agent_12,Nagad,Ambarkhana,2026-01-11 18:17:59,cash_in,2991.26,success,180439.58309281146,183430.84309281147,229209.722300152,226218.462300152,normal,,normal,cust_00108,holdout,False,False,
txn_005267,agent_03,Rocket,Bandarbazar,2026-01-11 18:21:42,cash_out,4834.97,success,351715.89654210827,346880.9265421083,236773.62917649242,241608.59917649243,injected_anomaly,,normal,cust_00114,holdout,True,False,
txn_005268,agent_03,Rocket,Bandarbazar,2026-01-11 18:21:51,cash_out,4766.35,success,346880.9265421083,342114.5765421083,241608.59917649243,246374.94917649243,injected_anomaly,,normal,cust_00114,holdout,True,False,
txn_005269,agent_03,Rocket,Bandarbazar,2026-01-11 18:22:21,cash_out,4837.08,success,342114.5765421083,337277.4965421083,246374.94917649243,251212.02917649242,injected_anomaly,,normal,cust_00002,holdout,True,False,
txn_005270,agent_17,bKash,Ambarkhana,2026-01-11 18:22:52,cash_out,1234.91,success,376600.2531407458,375365.3431407458,141658.48741014584,142893.39741014584,normal,,normal,cust_00077,holdout,False,False,
txn_005271,agent_17,bKash,Ambarkhana,2026-01-11 18:24:20,cash_in,870.59,success,375365.3431407458,376235.93314074585,142893.39741014584,142022.80741014585,normal,,normal,cust_00209,holdout,False,False,
txn_005272,agent_03,Rocket,Bandarbazar,2026-01-11 18:26:44,cash_out,4797.87,success,337277.4965421083,332479.6265421083,251212.02917649242,256009.8991764924,injected_anomaly,,normal,cust_00002,holdout,True,False,
txn_005273,agent_03,Rocket,Bandarbazar,2026-01-11 18:26:58,cash_out,4706.71,success,332479.6265421083,327772.9165421083,256009.8991764924,260716.6091764924,injected_anomaly,,normal,cust_00002,holdout,True,False,
txn_005274,agent_19,Nagad,Shibganj,2026-01-11 18:27:12,cash_in,724.28,success,358047.4017166177,358771.6817166177,160792.93708687357,160068.65708687357,normal,,normal,cust_00219,holdout,False,False,
txn_005275,agent_15,Rocket,Chowhatta,2026-01-11 18:32:25,cash_out,4960.08,success,304359.4069757877,299399.3269757877,171201.10593948176,176161.18593948174,normal,,normal,cust_00117,holdout,False,False,
txn_005276,agent_05,Nagad,Chowhatta,2026-01-11 18:34:46,cash_out,2415.84,success,308883.0680360562,306467.22803605616,201266.46267622162,203682.30267622162,normal,,normal,cust_00106,holdout,False,False,
txn_005277,agent_16,bKash,Zindabazar,2026-01-11 18:36:37,cash_in,8186.33,success,222858.13976155737,231044.46976155735,103028.40421873424,94842.07421873424,normal,,normal,cust_00328,holdout,False,False,
txn_005278,agent_17,Rocket,Ambarkhana,2026-01-11 18:37:50,cash_in,3696.64,failed,376235.93314074585,376235.93314074585,190570.73012119796,190570.73012119796,normal,,normal,cust_00038,holdout,False,False,
txn_005279,agent_08,Nagad,Bandarbazar,2026-01-11 18:40:56,cash_out,7122.21,success,272554.7055630631,265432.4955630631,168532.19983300852,175654.4098330085,normal,,normal,cust_00376,holdout,False,False,
txn_005280,agent_14,Nagad,Shibganj,2026-01-11 18:42:06,cash_out,2153.6,success,281928.22748986934,279774.62748986937,187998.5882871526,190152.18828715262,normal,,normal,cust_00330,holdout,False,False,
